id	Response	Probability
9258	0	0.0004699934804482936
9259	0	0.0005090275866418928
9260	0	0.2966431386850622
9261	0	0.2872472651812058
9262	0	0.0006471459152835625
9263	0	0.0008598525301980641
9264	0	0.0006132610950738902
9265	0	0.27000827459564325
9266	0	0.30014487176053983
9267	0	0.26239816802107174
9268	0	0.0005343268191829765
9269	0	0.0009015933495420223
9270	0	0.0007211908110647337
9271	0	0.19023362257152315
9272	0	0.24935591739389634
9273	0	0.000517467641531299
9274	0	0.0005461579929404405
9275	0	0.3171810231757855
9276	0	0.02741627499798835
9277	0	0.47508313252703405
9278	0	0.27305685976578076
9279	0	0.0004966508493242628
9280	0	0.0008822210153520841
9281	0	0.04881534705545263
9282	0	0.0005540202518434983
9283	0	0.0011625500407532337
9284	0	0.15382167018485693
9285	0	0.3539509592158378
9286	0	0.0010762564470826414
9287	0	0.4412461272477547
9288	0	0.2061721344227798
9289	0	0.2740153848983259
9290	0	0.19074721132398323
9291	0	0.3117837203607165
9292	0	0.0005372186383444343
9293	0	0.0005462471959905913
9294	0	0.000550694964742494
9295	0	0.0005231979585494122
9296	0	0.45640860255890964
9297	0	0.043964156764020816
9298	0	0.0005325714572119428
9299	0	0.25218479825309115
9300	0	0.000565304045304492
9301	0	0.23153874471140357
9302	0	0.0038174837871256797
9303	0	0.0005535400311665797
9304	0	0.000589351772387572
9305	0	0.0005437020648779818
9306	0	0.0005119623148237505
9307	0	0.0006272723342884754
9308	0	0.0011031330630262872
9309	0	0.18167466296881682
9310	0	0.0005549639973822189
9311	0	0.0006173322829724516
9312	0	0.0006472599391489696
9313	0	0.0005383979858277172
9314	0	0.27129025248593014
9315	0	0.21574810350552007
9316	0	0.0007999505719404602
9317	0	0.0005705953414638059
9318	0	0.28120005647698304
9319	0	0.27158066248093393
9320	0	0.2460030749697384
9321	0	0.000595348977623989
9322	0	0.00108923530661965
9323	0	0.00048624208835633425
9324	0	0.0006368081014731931
9325	0	0.23006406077327393
9326	0	0.1931844947559602
9327	0	0.18927353909993277
9328	0	0.2893303863360486
9329	0	0.026173561402103942
9330	0	0.27616878511661336
9331	0	0.17379335284196584
9332	0	0.0005243337119272917
9333	0	0.2330642831716407
9334	0	0.0006043787539721214
9335	0	0.2963589555870436
9336	0	0.0006472744675375732
9337	0	0.18249475259730602
9338	0	0.0005235607333876945
9339	0	0.029115020808248303
9340	0	0.24724994350499427
9341	0	0.2524765346463043
9342	0	0.2555370870994443
9343	0	0.0005592502731007076
9344	0	0.0006030463744626031
9345	0	0.17671092785558273
9346	0	0.0005260485927640692
9347	0	0.000557765131201067
9348	0	0.1778795487013019
9349	0	0.20389903676015145
9350	0	0.04877465477631559
9351	0	0.24294399619257473
9352	0	0.1807419948913231
9353	0	0.25074662575366874
9354	0	0.0006336328780766353
9355	0	0.0006070305830264279
9356	0	0.28870382115941834
9357	0	0.38688636313009234
9358	0	0.000743116637986757
9359	0	0.21498401189685976
9360	0	0.0005502595099935746
9361	0	0.0005977104480530276
9362	0	0.0005498785004539859
9363	0	0.18667613242594017
9364	0	0.27131465682054257
9365	0	0.25028559632376435
9366	0	0.185600412240682
9367	0	0.0005313904683003573
9368	0	0.0009852292847593288
9369	0	0.0004975341513200243
9370	0	0.0005256734163885425
9371	0	0.00057044069523308
9372	0	0.0005614651578869239
9373	0	0.243700911302097
9374	0	0.0006355396563238303
9375	0	0.24017331372160902
9376	0	0.23112792397323878
9377	0	0.1881859950082363
9378	0	0.00062850245711809
9379	0	0.24780176096253015
9380	0	0.0007133451044358105
9381	0	0.0007473901055724135
9382	0	0.22501834897186956
9383	0	0.2899166644539269
9384	0	0.19361087527436888
9385	0	0.0008415627738112789
9386	0	0.0005508241469333664
9387	0	0.19455644812710982
9388	0	0.2678710717808719
9389	0	0.2527272783238869
9390	0	0.17136367549339745
9391	0	0.000558728092706436
9392	0	0.2686391397334289
9393	0	0.2666807667579258
9394	0	0.0005298487456786872
9395	0	0.2681174381673227
9396	0	0.23733038615256594
9397	0	0.2773537686791228
9398	0	0.0008939982253398223
9399	0	0.0007675319177177694
9400	0	0.0009653755863457389
9401	0	0.05788711171206566
9402	0	0.0068760553841381725
9403	0	0.03319684944605572
9404	0	0.23713424367504288
9405	0	0.0006203255819704618
9406	0	0.0006039094399558767
9407	0	0.1709135738876994
9408	0	0.03661761933571758
9409	0	0.0004556623119596197
9410	0	0.2776586135534116
9411	0	0.26571767128842
9412	0	0.0008629496446025855
9413	0	0.0008496100982902321
9414	0	0.28041297030181833
9415	0	0.0010256706595305884
9416	0	0.0005539942445510338
9417	0	0.2435120141038103
9418	0	0.28523018933614713
9419	0	0.0005468669404775224
9420	0	0.28448450438792205
9421	0	0.2569647480953193
9422	0	0.28012612184969116
9423	0	0.19366037573724731
9424	0	0.028533657043247066
9425	0	0.2508109277904116
9426	0	0.2816969359966474
9427	0	0.0007983199884782784
9428	0	0.1804953797015655
9429	0	0.20190122965700438
9430	0	0.02849659933044642
9431	0	0.0006238304316235614
9432	0	0.0007165372548314542
9433	0	0.0005008432225104753
9434	0	0.25811930264366784
9435	0	0.0005529442430832088
9436	0	0.4395564695533858
9437	0	0.0004925330460756483
9438	0	0.0010145092328867201
9439	0	0.17914421887362167
9440	0	0.0005667528283429599
9441	0	0.25037011980693646
9442	0	0.2830328156038584
9443	0	0.2722408042264646
9444	0	0.2782935263186928
9445	0	0.000629402500758539
9446	0	0.2144128603051384
9447	0	0.28244272637541923
9448	0	0.22713471025699314
9449	0	0.000620831948338159
9450	0	0.0005754639516226458
9451	0	0.0006004430278935433
9452	0	0.31246184895518586
9453	0	0.0005797837704808903
9454	0	0.18918012973185086
9455	0	0.24036999542088747
9456	0	0.29133280074551116
9457	0	0.0005620472954056703
9458	0	0.19544578653204603
9459	0	0.0005667768399416531
9460	0	0.0008763686813774894
9461	0	0.000642581564420632
9462	0	0.0007828915936050738
9463	0	0.20248907497440183
9464	0	0.2383292897915726
9465	0	0.2499371173623718
9466	0	0.2531373574898376
9467	0	0.28729799073465556
9468	0	0.28680880966544176
9469	0	0.2748576149320315
9470	0	0.0008936370167580442
9471	0	0.0005685883269879931
9472	0	0.2527857915720191
9473	0	0.22949850236009575
9474	0	0.19056457522485912
9475	0	0.18204513704158576
9476	0	0.0005320422943221261
9477	0	0.16045446291772145
9478	0	0.031225941930539836
9479	0	0.029648581220455817
9480	0	0.026587437300197227
9481	0	0.3003559609946421
9482	0	0.17619425521300472
9483	0	0.21401794283529682
9484	0	0.000611273751832744
9485	0	0.00046811010817076996
9486	0	0.004180815148004953
9487	0	0.24684551042894864
9488	0	0.029467752323372214
9489	0	0.21687258848776125
9490	0	0.28904552557118485
9491	0	0.21200350455601172
9492	0	0.0005622998156764211
9493	0	0.2756722722062163
9494	0	0.26339681412827576
9495	0	0.0005289859424908205
9496	0	0.0008741868733275571
9497	0	0.0005197804230880128
9498	0	0.26054509313745844
9499	0	0.0005313022777699936
9500	0	0.0006211223757182821
9501	0	0.0008876806968229832
9502	0	0.006650258004152712
9503	0	0.19219729431782112
9504	0	0.000570223811794083
9505	0	0.0006929554690496082
9506	0	0.0008492393539896588
9507	0	0.26447817655608297
9508	0	0.00047131454883192237
9509	0	0.0005219114540366234
9510	0	0.2393559723944558
9511	0	0.0005728676651567606
9512	0	0.2493335094863356
9513	0	0.28627051464225395
9514	0	0.0007140318006812432
9515	0	0.0005397480769809862
9516	0	0.005986269818141257
9517	0	0.1705178503173223
9518	0	0.30124889830799284
9519	0	0.2141918300163999
9520	0	0.17060535603543384
9521	0	0.0009060670589568046
9522	0	0.0005750375387535867
9523	0	0.20570609362852788
9524	0	0.0006032047030910346
9525	0	0.2212072515048043
9526	0	0.0009222116722463075
9527	0	0.24208549395270643
9528	0	0.1737702249854592
9529	0	0.30057435122034065
9530	0	0.0005740974137545654
9531	0	0.0005666668375278952
9532	0	0.0006001921841817067
9533	0	0.0005918284960102288
9534	0	0.16114444161642066
9535	0	0.0006065258788435993
9536	0	0.3106883985246538
9537	0	0.0006139212748721708
9538	0	0.18435850943254833
9539	0	0.2451319288628781
9540	0	0.189768101792676
9541	0	0.2190580584182414
9542	0	0.0005662949711729314
9543	0	0.22004896459025036
9544	0	0.04834742164892245
9545	0	0.2563455279952862
9546	0	0.0005955487846329676
9547	0	0.2600904607747504
9548	0	0.000764695791928118
9549	0	0.0005635150202690987
9550	0	0.32704083422290064
9551	0	0.3073057155325963
9552	0	0.1801775137837919
9553	0	0.19443050149849375
9554	0	0.0005175410868086131
9555	0	0.0005247945802568952
9556	0	0.37274846081611485
9557	0	0.23275538023235046
9558	0	0.3545701134465925
9559	0	0.2972725856149509
9560	0	0.26617243295113974
9561	0	0.00066010606742395
9562	0	0.0005589509791662543
9563	0	0.27010760010425794
9564	0	0.2984420896637589
9565	0	0.32879473176263074
9566	0	0.4138119434329295
9567	0	0.0007272682621008404
9568	0	0.001002130888790627
9569	0	0.2905209184541025
9570	0	0.31461470764049004
9571	0	0.1775547662824981
9572	0	0.0008334189310857315
9573	0	0.0005843883539626356
9574	0	0.000558622252757822
9575	0	0.0005951309327106163
9576	0	0.000543572979477087
9577	0	0.22331483488038897
9578	0	0.0006222290656942334
9579	0	0.0005636517771491239
9580	0	0.0008817183385632684
9581	0	0.0005324564670920008
9582	0	0.18630361841267407
9583	0	0.0005418604947424524
9584	0	0.18847992923560083
9585	0	0.30170381698412185
9586	0	0.00085423204017659
9587	0	0.24304367714472278
9588	0	0.29300887224710453
9589	0	0.0006893289982937954
9590	0	0.3930886081934787
9591	0	0.0008382294476402885
9592	0	0.38280531534958534
9593	0	0.15753040905305055
9594	0	0.001177954295188408
9595	0	0.2881924293271695
9596	0	0.0009785663705822556
9597	0	0.0005201430574617711
9598	0	0.2960883479655815
9599	0	0.0005264864090956691
9600	0	0.2305859412184607
9601	0	0.2689780396429889
9602	0	0.0005235123199217016
9603	0	0.2052591321928492
9604	0	0.000612480893278004
9605	0	0.25442293497170126
9606	0	0.2830086217652624
9607	0	0.27430069569695065
9608	0	0.000593093699819132
9609	0	0.0008396458460984416
9610	0	0.2636763396192221
9611	0	0.00045729370555234073
9612	0	0.0006194069928810919
9613	0	0.000562822201520992
9614	0	0.2524141925156756
9615	0	0.0005492295702639599
9616	0	0.0005491571654380372
9617	0	0.0049462372459799
9618	0	0.0005629615798655406
9619	0	0.2415637899724185
9620	0	0.30923150731607696
9621	0	0.18199971479228327
9622	0	0.38409536802955024
9623	0	0.18492445953408085
9624	0	0.0011081172060194008
9625	0	0.0005636081976809792
9626	0	0.16929687742675847
9627	0	0.0008411654369073338
9628	0	0.23696563512241944
9629	0	0.039167898577987637
9630	0	0.000636611874771434
9631	0	0.000559049150691335
9632	0	0.26027109241254154
9633	0	0.0005394709637113496
9634	0	0.24356531469152615
9635	0	0.1819034081829243
9636	0	0.0005771557562201072
9637	0	0.0004828442776279693
9638	0	0.17963000525294043
9639	0	0.2233396844410927
9640	0	0.00047756756391346635
9641	0	0.29677449987465143
9642	0	0.17997344168100837
9643	0	0.21202352961099222
9644	0	0.27452019685235746
9645	0	0.26569899693317867
9646	0	0.0005491071481583344
9647	0	0.0005334498671219849
9648	0	0.2738983067231213
9649	0	0.0005485616382276219
9650	0	0.0005637309132213308
9651	0	0.18991960070923444
9652	0	0.27211629583094654
9653	0	0.0006080267118898321
9654	0	0.0005528226454864849
9655	0	0.2610041136420162
9656	0	0.0005338036186816903
9657	0	0.1918564827045292
9658	0	0.2671503128365769
9659	0	0.1906391572971406
9660	0	0.18963217075475144
9661	0	0.0005217445332528337
9662	0	0.02871012777702899
9663	0	0.2644834544453565
9664	0	0.21268882369495742
9665	0	0.0005421051463427921
9666	0	0.2599675647414897
9667	0	0.2564897846032279
9668	0	0.004350763024256011
9669	0	0.02737161896774759
9670	0	0.0005950684001290033
9671	0	0.0007903389756760352
9672	0	0.0006181059006696
9673	0	0.290107560557922
9674	0	0.2718198330001255
9675	0	0.22096059925182165
9676	0	0.000706665434509931
9677	0	0.000910168206117688
9678	0	0.20121626590904537
9679	0	0.19586332529819606
9680	0	0.0005792195641707636
9681	0	0.0007675215589247789
9682	0	0.1896723136512017
9683	0	0.0008490401514956878
9684	0	0.005520029952862392
9685	0	0.250433515203548
9686	0	0.1639212698391377
9687	0	0.27264430829882313
9688	0	0.17656832293297733
9689	0	0.21099243543440782
9690	0	0.2613208367461129
9691	0	0.19130478411638238
9692	0	0.19497435173801672
9693	0	0.0005758945630833575
9694	0	0.00047852968893387246
9695	0	0.28240236564151516
9696	0	0.0005811812762539848
9697	0	0.0005539529355415773
9698	0	0.0005294189168184166
9699	0	0.0005155145432062375
9700	0	0.0005420587285847286
9701	0	0.04582058415904743
9702	0	0.000552104886401599
9703	0	0.000599321911155157
9704	0	0.2649707740134159
9705	0	0.24572232704058633
9706	0	0.028520006500458675
9707	0	0.2440734150197095
9708	0	0.38119892167067365
9709	0	0.000509758970666787
9710	0	0.30038994509311
9711	0	0.04658486356382551
9712	0	0.27232066600586885
9713	0	0.0005628240383443602
9714	0	0.028791582166062292
9715	0	0.19439390980520976
9716	0	0.0006205557809365294
9717	0	0.0005504129391214252
9718	0	0.0007199418770173275
9719	0	0.029217337648273372
9720	0	0.0005583326879849775
9721	0	0.028615764672989204
9722	0	0.0009775748748629609
9723	0	0.25254055831768857
9724	0	0.22677754978328576
9725	0	0.26343738986628795
9726	0	0.0004479215186752022
9727	0	0.0005451474153988574
9728	0	0.20096491601601776
9729	0	0.0006723080380490518
9730	0	0.0005677318012106439
9731	0	0.29911947582691184
9732	0	0.21816822204199335
9733	0	0.0007146097177277643
9734	0	0.2889950414835346
9735	0	0.25354792652580654
9736	0	0.0005398736840548234
9737	0	0.1764351904910728
9738	0	0.23219253789143107
9739	0	0.26229262413377064
9740	0	0.2627922641885015
9741	0	0.3209956771332514
9742	0	0.0010954590760446394
9743	0	0.17750845582687724
9744	0	0.0005383618287111306
9745	0	0.21847518851642803
9746	0	0.18401624483704498
9747	0	0.0005394176830895
9748	0	0.0005482412674206698
9749	0	0.04048962843056739
9750	0	0.17838442402538027
9751	0	0.19872673356239748
9752	0	0.21023883785680875
9753	0	0.2511308524372039
9754	0	0.0005667924371810041
9755	0	0.20109747015490018
9756	0	0.16534240005240264
9757	0	0.0005649271196318597
9758	0	0.2852584364578891
9759	0	0.0006620289149705147
9760	0	0.0006147606369754995
9761	0	0.0009103603589180795
9762	0	0.18761953481076857
9763	0	0.0005343626538456067
9764	0	0.0008577910394899248
9765	0	0.22090314771579317
9766	0	0.1853963672224375
9767	0	0.041357333972512164
9768	0	0.2833674255799633
9769	0	0.20643193081155878
9770	0	0.0005916364329314153
9771	0	0.0006090774510829242
9772	0	0.2658851063467186
9773	0	0.2049614066337112
9774	0	0.0005076013360126625
9775	0	0.0005269907255663757
9776	0	0.0005347111206954522
9777	0	0.028404645152105445
9778	0	0.0005579194263462716
9779	0	0.001044241904100316
9780	0	0.26093268607667336
9781	0	0.20878366472857904
9782	0	0.004533928124336196
9783	0	0.20323541962186262
9784	0	0.000604103480364873
9785	0	0.0005337674533773435
9786	0	0.21665073914602345
9787	0	0.0005364801477811885
9788	0	0.26381102577198684
9789	0	0.26342783508534157
9790	0	0.4124541563001952
9791	0	0.04134121441168142
9792	0	0.0005415920611331584
9793	0	0.29221543344784295
9794	0	0.2510819074523166
9795	0	0.0006655006688705766
9796	0	0.0006803616306054282
9797	0	0.29336954439911406
9798	0	0.0005435509981770384
9799	0	0.0008079323986978454
9800	0	0.001069318088808682
9801	0	0.0005383995587114822
9802	0	0.0005294297879841545
9803	0	0.0011045686700752854
9804	0	0.20427663398853796
9805	0	0.006230521989539098
9806	0	0.17717702772836022
9807	0	0.05294965118028883
9808	0	0.0005496757178993074
9809	0	0.25207481209217336
9810	0	0.2558164061855757
9811	0	0.20012920578907056
9812	0	0.20362741148800154
9813	0	0.0005482005438729495
9814	0	0.0005305522365040211
9815	0	0.26694925163873656
9816	0	0.0005230088761905052
9817	0	0.2034712451725247
9818	0	0.2612162196124491
9819	0	0.0005790705791475813
9820	0	0.2548121721378634
9821	0	0.00048077073046588086
9822	0	0.0005912917570283188
9823	0	0.0006282535885033651
9824	0	0.24389649621836557
9825	0	0.2961832808033465
9826	0	0.000586875937753973
9827	0	0.0005476293559666504
9828	0	0.1822758593650976
9829	0	0.0008097839688664122
9830	0	0.281827828390361
9831	0	0.0005734353464118202
9832	0	0.029654049419084748
9833	0	0.1844083054296303
9834	0	0.3260377500557412
9835	0	0.000563271050013008
9836	0	0.0008236327438307989
9837	0	0.0006029162885850155
9838	0	0.0006322746856783618
9839	0	0.2646613961918314
9840	0	0.0005588304881173506
9841	0	0.2932702543583378
9842	0	0.0006111008616453384
9843	0	0.03616437767401491
9844	0	0.28890518435952095
9845	0	0.0005860136479853161
9846	0	0.000843550704681691
9847	0	0.000594385108624952
9848	0	0.25391343108804904
9849	0	0.26495212948956554
9850	0	0.2663376953328991
9851	0	0.23207784935585235
9852	0	0.0005529018350820656
9853	0	0.2823770153029159
9854	0	0.24597973255075734
9855	0	0.26625984379097434
9856	0	0.0005392057343379651
9857	0	0.0004994970934333346
9858	0	0.0006365021216168639
9859	0	0.001025803555883983
9860	0	0.2774729586546901
9861	0	0.0005747623210349761
9862	0	0.0005146676348910983
9863	0	0.18239135019904934
9864	0	0.28052861167211146
9865	0	0.20295288223860772
9866	0	0.2557787171090961
9867	0	0.028786750042329456
9868	0	0.0005564711071910449
9869	0	0.0006219312965327074
9870	0	0.0005488815242067796
9871	0	0.2896668716224591
9872	0	0.005294704732315765
9873	0	0.0005273016496280018
9874	0	0.0006190595337566536
9875	0	0.028052748289425243
9876	0	0.047840847732017994
9877	0	0.0006054431077451129
9878	0	0.0007529716174768168
9879	0	0.3202096674232205
9880	0	0.0006141351051153376
9881	0	0.21686871336100347
9882	0	0.0006428967873471241
9883	0	0.19445692671660506
9884	0	0.0009209145819559058
9885	0	0.1877988328509085
9886	0	0.24707531797533452
9887	0	0.0005309341792743646
9888	0	0.26679727553511157
9889	0	0.31569005548695955
9890	0	0.26768186963135665
9891	0	0.23602408252446222
9892	0	0.0006122225162013975
9893	0	0.0008774674674791713
9894	0	0.24266655136280388
9895	0	0.24075601981470918
9896	0	0.0007409338332247085
9897	0	0.04871948129029326
9898	0	0.0006136889160466015
9899	0	0.18753487286443027
9900	0	0.0009323141965505329
9901	0	0.42486237169088
9902	0	0.16327553157842253
9903	0	0.19425371251654772
9904	0	0.20202891496968872
9905	0	0.22902732407956644
9906	0	0.004326170801361626
9907	0	0.0006290545054103932
9908	0	0.19382874964236754
9909	0	0.0006397156860559947
9910	0	0.0005629535855530953
9911	0	0.0008894892302234855
9912	0	0.39892957981430816
